# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-13113	naoxiaohua	闹笑话	3	
w-13114	naoyijian	闹意见	3	
w-13115	naozhong	闹钟	2	
w-13116	naozi	脑子	2	
w-13117	napa	哪怕	2	
w-13118	naru	纳入	2	
w-13119	nashi	那时	2	
w-13120	nashi	那是	2	
w-13121	nashihou	那时候	3	
w-13122	nashou	拿手	2	
w-13123	nashui	纳税	2	
w-13124	natian	那天	2	
w-13125	naxia	拿下	2	
w-13126	naxie	哪些	2	
w-13127	naxie	那些	2	
w-13128	nayang	那样	2	
w-13129	nazhong	那种	2	
w-13130	neibin	内宾	2	
w-13131	neibu	内部	2	
w-13132	neibukanwu	内部刊物	4	
w-13133	neibumaodun	内部矛盾	4	
w-13134	neibushiwu	内部事务	4	
w-13135	neidi	内地	2	
w-13136	neiding	内定	2	
w-13137	neige	内阁	2	
w-13138	neihan	内涵	2	
w-13139	neihang	内行	2	
w-13140	neihao	内耗	2	
w-13141	neihe	内河	2	
w-13142	neiheyunshu	内河运输	4	
w-13143	neijiang	内江	2	
w-13144	neijiu	内疚	2	
w-13145	neike	内科	2	
w-13146	neilianwaiyi	内联外引	4	
w-13147	neilu	内陆	2	
w-13148	neimeng	内蒙	2	
w-13149	neimenggu	内蒙古	3	
w-13150	neimu	内幕	2	
w-13151	neiqing	内情	2	
w-13152	neiranjiche	内燃机车	4	
w-13153	neirong	内容	2	
w-13154	neirongtiyao	内容提要	4	
w-13155	neishe	内设	2	
w-13156	neiwai	内外	2	
w-13157	neiwaijiaoku	内外交困	4	
w-13158	neiwaiyoubie	内外有别	4	
w-13159	neiwu	内务	2	
w-13160	neiwubu	内务部	3	
w-13161	neixian	内线	2	
w-13162	neixiang	内向	2	
w-13163	neixiang	内详	2	
w-13164	neixiao	内销	2	
w-13165	neixin	内心	2	
w-13166	neixinshijie	内心世界	4	
w-13167	neiyin	内因	2	
w-13168	neiyou	内有	2	
w-13169	neiyouwaihua	内忧外患	4	
w-13170	neizai	内在	2	
w-13171	neizailianxi	内在联系	4	
w-13172	neizang	内脏	2	
w-13173	neizhai	内债	2	
w-13174	neizhan	内战	2	
w-13175	neizheng	内政	2	
w-13176	neizhengbu	内政部	3	
w-13177	neizhuang	内装	2	
w-13178	neizi	内资	2	
w-13179	nengbuneng	能不能	3	
w-13180	nengdong	能动	2	
w-13181	nengdongxing	能动性	3	
w-13182	nengfou	能否	2	
w-13183	nenggan	能干	2	
w-13184	nenggeshanwu	能歌善舞	4	
w-13185	nenggongqiao	能工巧匠	4	
w-13186	nenggou	能够	2	
w-13187	nenghao	能耗	2	
w-13188	nengjiandu	能见度	3	
w-13189	nengli	能力	2	
w-13190	nengliang	能量	2	
w-13191	nengren	能人	2	
w-13192	nengshang	能上	2	
w-13193	nengshou	能手	2	
w-13194	nengshuo	能说	2	
w-13195	nengwei	能为	2	
w-13196	nengyuan	能源	2	
w-13197	nengyuanbu	能源部	3	
w-13198	nengyuangong	能源供应	4	
w-13199	nengyuangong	能源工业	4	
w-13200	nengyuanjian	能源建设	4	
w-13201	nengzheduola	能者多劳	4	
w-13202	niai	溺爱	2	
w-13203	nianbao	年报	2	
w-13204	nianchan	年产	2	
w-13205	nianchanlian	年产量	3	
w-13206	nianchanneng	年产能力	4	
w-13207	nianchanzhi	年产值	3	
w-13208	niancheng	年成	2	
w-13209	nianchu	年初	2	
w-13210	niandai	年代	2	
w-13211	niandi	年底	2	
w-13212	niandu	年度	2	
w-13213	niandubaogao	年度报告	4	
w-13214	niandujihua	年度计划	4	
w-13215	nianfen	年份	2	
w-13216	nianfuliqian	年富力强	4	
w-13217	nianfuyinian	年复一年	4	
w-13218	niangcheng	酿成	2	
w-13219	niangjiu	酿酒	2	
w-13220	nianguobanba	年过半百	4	
w-13221	niangzao	酿造	2	
w-13222	nianheji	粘合剂	3	
w-13223	nianhou	年后	2	
w-13224	nianhua	年华	2	
w-13225	nianhuo	年货	2	
w-13226	nianji	年级	2	
w-13227	nianji	年纪	2	
w-13228	nianjian	年鉴	2	
w-13229	nianjian	年间	2	
w-13230	nianjie	年节	2	
w-13231	nianjing	年景	2	
w-13232	nianjiushixi	年久失修	4	
w-13233	nianjun	年均	2	
w-13234	niankan	年刊	2	
w-13235	nianlai	年来	2	
w-13236	nianlao	年老	2	
w-13237	nianlaotiruo	年老体弱	4	
w-13238	nianli	年利	2	
w-13239	nianli	年历	2	
w-13240	nianling	年龄	2	
w-13241	nianlirun	年利润	3	
w-13242	nianlun	年轮	2	
w-13243	nianmai	年迈	2	
w-13244	nianman	年满	2	
w-13245	nianmo	年末	2	
w-13246	niannei	年内	2	
w-13247	niannianbuwa	念念不忘	4	
w-13248	nianpingjun	年平均	3	
w-13249	nianqian	年前	2	
w-13250	nianqing	年轻	2	
w-13251	nianqing	年青	2	
w-13252	nianqinghua	年轻化	3	
w-13253	nianqingren	年轻人	3	
w-13254	nianshi	年事	2	
w-13255	nianshiyigao	年事已高	4	
w-13256	nianshouru	年收入	3	
w-13257	nianshu	念书	2	
w-13258	niansui	年岁	2	
w-13259	niantou	年头	2	
w-13260	niantou	念头	2	
w-13261	nianxia	年下	2	
w-13262	nianxian	年限	2	
w-13263	nianyue	年月	2	
w-13264	nianyuguxi	年逾古稀	4	
w-13265	nianzengzhan	年增长率	4	
w-13266	nianzhong	年中	2	
w-13267	nianzhong	年终	2	
w-13268	niaokan	鸟瞰	2	
w-13269	niaosu	尿素	2	
w-13270	niaoyuhuaxia	鸟语花香	4	
w-13271	nicha	逆差	2	
w-13272	nide	你的	2	
w-13273	niding	拟定	2	
w-13274	nier	逆耳	2	
w-13275	niezao	捏造	2	
w-13276	nifanxinli	逆反心理	4	
w-13277	nigao	拟稿	2	
w-13278	nihao	你好	2	
w-13279	nihongdeng	霓虹灯	3	
w-13280	nijiang	泥浆	2	
w-13281	nijing	逆境	2	
w-13282	nikeng	泥坑	2	
w-13283	niliu	逆流	2	
w-13284	nimen	你们	2	
w-13285	niming	匿名	2	
w-13286	nimingxin	匿名信	3	
w-13287	ningbo	宁波	2	
w-13288	ningcheng	凝成	2	
w-13289	ningde	宁德	2	
w-13290	ninggu	凝固	2	
w-13291	ningji	凝集	2	
w-13292	ningjie	凝结	2	
w-13293	ningjing	宁静	2	
w-13294	ningju	凝聚	2	
w-13295	ningjuli	凝聚力	3	
w-13296	ningke	宁可	2	
w-13297	ningken	宁肯	2	
w-13298	ningshen	凝神	2	
w-13299	ningshi	凝视	2	
w-13300	ningsibuqu	宁死不屈	4	
w-13301	ningwang	凝望	2	
w-13302	ningxia	宁夏	2	
w-13303	ningyuan	宁愿	2	
w-13304	ninhao	您好	2	
w-13305	nining	泥泞	2	
w-13306	niniuruhai	泥牛入海	4	
w-13307	nirong	呢绒	2	
w-13308	nisha	泥沙	2	
w-13309	nishajuxia	泥沙俱下	4	
w-13310	nisu	泥塑	2	
w-13311	nitu	泥土	2	
w-13312	niuda	扭打	2	
w-13313	niudai	纽带	2	
w-13314	niukuiweiyin	扭亏为盈	4	
w-13315	niukuizengyi	扭亏增盈	4	
w-13316	niunai	牛奶	2	
w-13317	niupi	牛皮	2	
w-13318	niuqu	扭曲	2	
w-13319	niushang	扭伤	2	
w-13320	niuzhuan	扭转	2	
w-13321	niuzhuanqian	扭转乾坤	4	
w-13322	niwo	你我	2	
w-13323	niyi	拟议	2	
w-13324	niyu	拟于	2	
w-13325	nizhuan	逆转	2	
w-13326	nizhuiwogan	你追我赶	4	
w-13327	nongchang	农场	2	
w-13328	nongchanpin	农产品	3	
w-13329	nongcun	农村	2	
w-13330	nongcungaige	农村改革	4	
w-13331	nongcunganbu	农村干部	4	
w-13332	nongcuo	弄错	2	
w-13333	nongdai	农贷	2	
w-13334	nongdian	农电	2	
w-13335	nongdu	浓度	2	
w-13336	nongfu	农妇	2	
w-13337	nongfuchanpi	农副产品	4	
w-13338	nonggong	农工	2	
w-13339	nonggongdang	农工党	3	
w-13340	nonggongshan	农工商	3	
w-13341	nonghang	农行	2	
w-13342	nonghou	浓厚	2	
w-13343	nonghu	农户	2	
w-13344	nonghuo	农活	2	
w-13345	nongji	农技	2	
w-13346	nongji	农机	2	
w-13347	nongjia	农家	2	
w-13348	nongjiacheng	弄假成真	4	
w-13349	nongjiafeili	农家肥料	4	
w-13350	nongjichang	农机厂	3	
w-13351	nongju	农具	2	
w-13352	nongken	农垦	2	
w-13353	nongkeyuan	农科院	3	
w-13354	nongli	农历	2	
w-13355	nonglin	农林	2	
w-13356	nongmang	农忙	2	
w-13357	nongmao	农贸	2	
w-13358	nongmi	浓密	2	
w-13359	nongmin	农民	2	
w-13360	nongmu	农牧	2	
w-13361	nongmumin	农牧民	3	
w-13362	nongmuqu	农牧区	3	
w-13363	nongmuye	农牧业	3	
w-13364	nongmuyuye	农牧渔业	4	
w-13365	nongqiaochen	弄巧成拙	4	
w-13366	nongqing	弄清	2	
w-13367	nongquan	弄权	2	
w-13368	nongshi	农时	2	
w-13369	nongsuo	浓缩	2	
w-13370	nongtian	农田	2	
w-13371	nongtianguan	农田灌溉	4	
w-13372	nongtianshui	农田水利	4	
w-13373	nongxian	农闲	2	
w-13374	nongxuchanpi	农畜产品	4	
w-13375	nongxue	农学	2	
w-13376	nongxueyuan	农学院	3	
w-13377	nongxuzuojia	弄虚作假	4	
w-13378	nongyao	农药	2	
w-13379	nongye	农业	2	
w-13380	nongyebu	农业部	3	
w-13381	nongyebumen	农业部门	4	
w-13382	nongyedaikua	农业贷款	4	
w-13383	nongyedaxue	农业大学	4	
w-13384	nongyeguo	农业国	3	
w-13385	nongyejingji	农业经济	4	
w-13386	nongyejishu	农业技术	4	
w-13387	nongyejixie	农业机械	4	
w-13388	nongyequhua	农业区划	4	
w-13389	nongyerenkou	农业人口	4	
w-13390	nongyeshui	农业税	3	
w-13391	nongyeyinhan	农业银行	4	
w-13392	nongyeyongdi	农业用地	4	
w-13393	nongyishi	农艺师	3	
w-13394	nongyong	农用	2	
w-13395	nongyu	浓郁	2	
w-13396	nongzhuanfei	农转非	3	
w-13397	nongzi	农资	2	
w-13398	nongzuowu	农作物	3	
w-13399	nuanfang	暖房	2	
w-13400	nuanhe	暖和	2	
w-13401	nuanliu	暖流	2	
w-13402	nuanqi	暖气	2	
w-13403	nuchi	怒斥	2	
w-13404	nuedai	虐待	2	
w-13405	nufang	怒放	2	
w-13406	nuhou	怒吼	2	
w-13407	nuhuo	怒火	2	
w-13408	nujiang	怒江	2	
w-13409	nuli	努力	2	
w-13410	nuli	奴隶	2	
w-13411	nulichuangza	努力创造	4	
w-13412	nulifendou	努力奋斗	4	
w-13413	nulitigao	努力提高	4	
w-13414	nuliwancheng	努力完成	4	
w-13415	nulixuexi	努力学习	4	
w-13416	nulizuodao	努力做到	4	
w-13417	nuodong	挪动	2	
w-13418	nuofu	懦夫	2	
w-13419	nuojie	挪借	2	
w-13420	nuoruo	懦弱	2	
w-13421	nuoyan	诺言	2	
w-13422	nuoyong	挪用	2	
w-13423	nuyanbixi	奴颜婢膝	4	
w-13424	nuyi	奴役	2	
w-13425	nvbing	女兵	2	
w-13426	nvdan	女单	2	
w-13427	nvdui	女队	2	
w-13428	nver	女儿	2	
w-13429	nvfang	女方	2	
w-13430	nvgong	女工	2	
w-13431	nvhai	女孩	2	
w-13432	nvhaizi	女孩子	3	
w-13433	nvjiang	女将	2	
w-13434	nvlan	女篮	2	
w-13435	nvpai	女排	2	
w-13436	nvpengyou	女朋友	3	
w-13437	nvqingnian	女青年	3	
w-13438	nvren	女人	2	
w-13439	nvshen	女神	2	
w-13440	nvsheng	女生	2	
w-13441	nvshi	女士	2	
w-13442	nvtongzhi	女同志	3	
w-13443	nvxing	女性	2	
w-13444	nvxu	女婿	2	
w-13445	nvzhonghaoji	女中豪杰	4	
w-13446	nvzhuang	女装	2	
w-13447	nvzi	女子	2	
w-13448	ouda	殴打	2	
w-13449	ouer	偶尔	2	
w-13450	ouge	讴歌	2	
w-13451	ougongti	欧共体	3	
w-13452	ouhe	偶合	2	
w-13453	oumei	欧美	2	
w-13454	ouran	偶然	2	
w-13455	ouranxing	偶然性	3	
w-13456	outu	呕吐	2	
w-13457	ouxiang	偶像	2	
w-13458	ouxinlixie	呕心沥血	4	
w-13459	ouya	欧亚	2	
w-13460	ouyadalu	欧亚大陆	4	
w-13461	ouzhou	欧洲	2	
w-13462	paianjiaojue	拍案叫绝	4	
w-13463	paiban	拍板	2	
w-13464	paiban	排版	2	
w-13465	paibazhang	拍巴掌	3	
w-13466	paibie	派别	2	
w-13467	paibing	派兵	2	
w-13468	paichang	排场	2	
w-13469	paichi	排斥	2	
w-13470	paichiyiji	排斥异己	4	
w-13471	paichu	排除	2	
w-13472	paichu	派出	2	
w-13473	paichujigou	派出机构	4	
w-13474	paichusuo	派出所	3	
w-13475	paichuwannan	排除万难	4	
w-13476	paichuyiji	排除异己	4	
w-13477	paifang	排放	2	
w-13478	paihao	牌号	2	
w-13479	paihuai	徘徊	2	
w-13480	paiji	排挤	2	
w-13481	paijia	牌价	2	
w-13482	paijie	排解	2	
w-13483	pailian	排练	2	
w-13484	pailie	排列	2	
w-13485	paimai	拍卖	2	
w-13486	paimapi	拍马屁	3	
w-13487	paipian	拍片	2	
w-13488	paiqian	派遣	2	
w-13489	paiqiu	排球	2	
w-13490	paishandaoha	排山倒海	4	
w-13491	paishe	拍摄	2	
w-13492	paisheng	派生	2	
w-13493	paishuigou	排水沟	3	
w-13494	paishuiliang	排水量	3	
w-13495	paitou	派头	2	
w-13496	paiwai	排外	2	
w-13497	paiwang	派往	2	
w-13498	paiwu	排污	2	
w-13499	paixi	派系	2	
w-13500	paixie	排泄	2	
w-13501	paiyin	排印	2	
w-13502	paiyoujienan	排忧解难	4	
w-13503	paizhang	排长	2	
w-13504	paizhao	拍照	2	
w-13505	paizhao	牌照	2	
w-13506	paizhu	派驻	2	
w-13507	paizi	排字	2	
w-13508	paizi	牌子	2	
w-13509	paku	怕苦	2	
w-13510	palei	怕累	2	
w-13511	panan	判案	2	
w-13512	panbi	攀比	2	
w-13513	panbian	叛变	2	
w-13514	panbie	判别	2	
w-13515	panbo	盘剥	2	
w-13516	pancha	盘查	2	
w-13517	panchu	判处	2	
w-13518	pancun	盘存	2	
w-13519	pandeng	攀登	2	
w-13520	pandian	盘点	2	
w-13521	panding	判定	2	
w-13522	panduan	判断	2	
w-13523	pangbian	旁边	2	
w-13524	pangbo	磅礴	2	
w-13525	pangda	庞大	2	
w-13526	pangguan	旁观	2	
w-13527	panghuang	彷徨	2	
w-13528	pangqiaoceji	旁敲侧击	4	
w-13529	pangruowuren	旁若无人	4	
w-13530	pangting	旁听	2	
w-13531	panguo	叛国	2	
w-13532	pangzheng	旁证	2	
w-13533	panjin	盘锦	2	
w-13534	panjue	判决	2	
w-13535	panjueshu	判决书	3	
w-13536	panjun	叛军	2	
w-13537	panku	盘库	2	
w-13538	panli	判例	2	
w-13539	panli	叛离	2	
w-13540	panluan	叛乱	2	
w-13541	panming	判明	2	
w-13542	panming	拚命	2	
w-13543	panrao	盘绕	2	
w-13544	panshan	蹒跚	2	
w-13545	pansuan	盘算	2	
w-13546	pantan	攀谈	2	
w-13547	pantao	叛逃	2	
w-13548	pantou	盼头	2	
w-13549	pantu	叛徒	2	
w-13550	panwang	盼望	2	
w-13551	panwen	盘问	2	
w-13552	panxing	判刑	2	
w-13553	panxuan	盘旋	2	
w-13554	panzhihua	攀枝花	3	
w-13555	panzi	盘子	2	
w-13556	paobian	跑遍	2	
w-13557	paobing	炮兵	2	
w-13558	paobu	跑步	2	
w-13559	paochu	抛出	2	
w-13560	paodan	炮弹	2	
w-13561	paodao	跑道	2	
w-13562	paohong	炮轰	2	
w-13563	paoji	炮击	2	
w-13564	paoma	跑马	2	
w-13565	paomao	抛锚	2	
w-13566	paomo	泡沫	2	
w-13567	paomosuliao	泡沫塑料	4	
w-13568	paoqi	抛弃	2	
w-13569	paosheng	炮声	2	
w-13570	paoshou	抛售	2	
w-13571	paoying	泡影	2	
w-13572	paozhi	抛掷	2	
w-13573	paozhi	炮制	2	
w-13574	papo	爬坡	2	
w-13575	paren	怕人	2	
w-13576	pashan	爬山	2	
w-13577	pasi	怕死	2	
w-13578	paxing	爬行	2	
w-13579	peiban	陪伴	2	
w-13580	peibei	配备	2	
w-13581	peiben	赔本	2	
w-13582	peichang	赔偿	2	
w-13583	peichen	陪衬	2	
w-13584	peida	配搭	2	
w-13585	peidian	配电	2	
w-13586	peidui	配对	2	
w-13587	peie	配额	2	
w-13588	peifa	配发	2	
w-13589	peifang	配方	2	
w-13590	peifu	佩服	2	
w-13591	peihe	配合	2	
w-13592	peihemoqi	配合默契	4	
w-13593	peiji	配给	2	
w-13594	peijian	配件	2	
w-13595	peijue	配角	2	
w-13596	peikuan	赔款	2	
w-13597	peiliao	配料	2	
w-13598	peilidaoqian	赔礼道歉	4	
w-13599	peiou	配偶	2	
w-13600	peiqian	赔钱	2	
w-13601	peise	配色	2	
w-13602	peishen	陪审	2	
w-13603	peisong	陪送	2	
w-13604	peitai	胚胎	2	
w-13605	peitao	配套	2	
w-13606	peitaogaige	配套改革	4	
w-13607	peitong	陪同	2	
w-13608	peixun	培训	2	
w-13609	peixunban	培训班	3	
w-13610	peixunjiaoca	培训教材	4	
w-13611	peiyang	培养	2	
w-13612	peiyangrenca	培养人才	4	
w-13613	peiyao	配药	2	
w-13614	peiyin	配音	2	
w-13615	peiyou	配有	2	
w-13616	peiyu	培育	2	
w-13617	peizhi	培植	2	
w-13618	peizhi	配制	2	
w-13619	peizhi	配置	2	
w-13620	peizhong	配种	2	
w-13621	penchu	喷出	2	
w-13622	pendi	盆地	2	
w-13623	penfa	喷发	2	
w-13624	pengbi	碰壁	2	
w-13625	pengbo	蓬勃	2	
w-13626	pengbofazhan	蓬勃发展	4	
w-13627	pengchang	捧场	2	
w-13628	pengdingzi	碰钉子	3	
w-13629	penghu	澎湖	2	
w-13630	pengji	抨击	2	
w-13631	penglai	蓬莱	2	
w-13632	pengpai	澎湃	2	
w-13633	pengpengbobo	蓬蓬勃勃	4	
w-13634	pengqiao	碰巧	2	
w-13635	pengren	烹饪	2	
w-13636	pengsong	蓬松	2	
w-13637	pengtiao	烹调	2	
w-13638	pengtouhui	碰头会	3	
w-13639	penguan	喷灌	2	
w-13640	pengyou	朋友	2	
w-13641	pengzhang	膨胀	2	
w-13642	pengzhuang	碰撞	2	
w-13643	pengzou	捧走	2	
w-13644	penhuo	喷火	2	
w-13645	penqi	喷漆	2	
w-13646	penquan	喷泉	2	
w-13647	pensa	喷洒	2	
w-13648	penshe	喷射	2	
w-13649	penwu	喷雾	2	
w-13650	penzui	喷嘴	2	
w-13651	pianai	偏爱	2	
w-13652	piancha	偏差	2	
w-13653	pianda	偏大	2	
w-13654	piandi	偏低	2	
w-13655	pianduan	片断	2	
w-13656	pianduan	片段	2	
w-13657	pianfu	篇幅	2	
w-13658	piangao	偏高	2	
w-13659	pianji	偏激	2	
w-13660	pianjian	偏见	2	
w-13661	pianju	骗局	2	
w-13662	pianke	片刻	2	
w-13663	pianli	偏离	2	
w-13664	pianmian	片面	2	
w-13665	pianmianqian	片面强调	4	
w-13666	pianmianxing	片面性	3	
w-13667	pianmu	篇目	2	
w-13668	pianpi	偏僻	2	
w-13669	pianpian	偏偏	2	
w-13670	pianqu	骗取	2	
w-13671	pianren	骗人	2	
w-13672	pianshu	骗术	2	
w-13673	piantan	偏袒	2	
w-13674	pianxiang	偏向	2	
w-13675	pianxiao	偏小	2	
w-13676	pianyi	便宜	2	
w-13677	pianyuan	偏远	2	
w-13678	pianzhang	篇章	2	
w-13679	pianzhong	偏重	2	
w-13680	pianzhongyu	偏重于	3	
w-13681	piaobai	漂白	2	
w-13682	piaodai	飘带	2	
w-13683	piaodang	飘荡	2	
w-13684	piaodong	飘动	2	
w-13685	piaoe	票额	2	
w-13686	piaofang	票房	2	
w-13687	piaofu	漂浮	2	
w-13688	piaofu	飘浮	2	
w-13689	piaojia	票价	2	
w-13690	piaoju	票据	2	
w-13691	piaoliang	漂亮	2	
w-13692	piaoling	飘零	2	
w-13693	piaoliu	漂流	2	
w-13694	piaoluo	飘落	2	
w-13695	piaomian	票面	2	
w-13696	piaomiao	缥缈	2	
w-13697	piaopodayu	瓢泼大雨	4	
w-13698	piaoqie	剽窃	2	
w-13699	piaoran	飘然	2	
w-13700	piaosan	飘散	2	
w-13701	piaowu	飘舞	2	
w-13702	piaoyang	飘扬	2	
w-13703	piaoyao	飘摇	2	
w-13704	piaoyi	漂移	2	
w-13705	piaoyi	飘逸	2	
w-13706	piaozheng	票证	2	
w-13707	piaozi	票子	2	
w-13708	pibei	疲惫	2	
w-13709	pibeibukan	疲惫不堪	4	
w-13710	pibo	批驳	2	
w-13711	pibozhanlang	劈波斩浪	4	
w-13712	piejian	瞥见	2	
w-13713	piekai	撇开	2	
w-13714	pifa	批发	2	
w-13715	pifa	疲乏	2	
w-13716	pifabu	批发部	3	
w-13717	pifajiage	批发价格	4	
w-13718	pifashichang	批发市场	4	
w-13719	pifu	批复	2	
w-13720	pifu	皮肤	2	
w-13721	pifuyouze	匹夫有责	4	
w-13722	pigai	批改	2	
w-13723	piganlidan	披肝沥胆	4	
w-13724	pige	皮革	2	
w-13725	pijing	僻静	2	
w-13726	pijingzhanji	披荆斩棘	4	
w-13727	pijiu	啤酒	2	
w-13728	pijuan	疲倦	2	
w-13729	pilao	疲劳	2	
w-13730	pili	霹雳	2	
w-13731	pilian	毗连	2	
w-13732	piliang	批量	2	
w-13733	piliangsheng	批量生产	4	
w-13734	pilin	毗邻	2	
w-13735	pilu	披露	2	
w-13736	pimao	皮毛	2	
w-13737	pimei	媲美	2	
w-13738	pimian	皮棉	2	
w-13739	pinbo	拼搏	2	
w-13740	pinbojingshe	拼搏精神	4	
w-13741	pinchang	品尝	2	
w-13742	pinchuan	频传	2	
w-13743	pincou	拼凑	2	
w-13744	pinde	品德	2	
w-13745	pinfa	贫乏	2	
w-13746	pinfan	频繁	2	
w-13747	pinfu	贫富	2	
w-13748	pingban	平板	2	
w-13749	pingbi	屏蔽	2	
w-13750	pingbi	评比	2	
w-13751	pingce	评测	2	
w-13752	pingchang	平常	2	
w-13753	pingchu	评出	2	
w-13754	pingdan	平淡	2	
w-13755	pingdeng	平等	2	
w-13756	pingdenghuli	平等互利	4	
w-13757	pingdengquan	平等权利	4	
w-13758	pingdi	平地	2	
w-13759	pingdiao	平调	2	
w-13760	pingding	评定	2	
w-13761	pingdingshan	平顶山	3	
w-13762	pinge	品格	2	
w-13763	pingfan	平凡	2	
w-13764	pingfan	平反	2	
w-13765	pingfang	平房	2	
w-13766	pingfang	平方	2	
w-13767	pingfangmi	平方米	3	
w-13768	pingfen	平分	2	
w-13769	pingfen	评分	2	
w-13770	pingfenqiuse	平分秋色	4	
w-13771	pinggu	评估	2	
w-13772	pingguo	苹果	2	
w-13773	pingheng	平衡	2	
w-13774	pinghua	平滑	2	
w-13775	pinghuan	平缓	2	
w-13776	pingji	评级	2	
w-13777	pingjia	平价	2	
w-13778	pingjia	评价	2	
w-13779	pingjiang	评奖	2	
w-13780	pingjie	凭借	2	
w-13781	pingjie	评介	2	
w-13782	pingjing	平静	2	
w-13783	pingju	凭据	2	
w-13784	pingju	平局	2	
w-13785	pingjun	平均	2	
w-13786	pingjunjiage	平均价格	4	
w-13787	pingjunqiwen	平均气温	4	
w-13788	pingjunshu	平均数	3	
w-13789	pingjunzhuyi	平均主义	4	
w-13790	pingkong	凭空	2	
w-13791	pinglun	评论	2	
w-13792	pinglunjia	评论家	3	
w-13793	pinglunyuan	评论员	3	
w-13794	pingmian	平面	2	
w-13795	pingmin	平民	2	
w-13796	pingminbaixi	平民百姓	4	
w-13797	pingmu	屏幕	2	
w-13798	pingpang	乒乓	2	
w-13799	pingpangqiu	乒乓球	3	
w-13800	pingpiaogong	凭票供应	4	
w-13801	pingpin	评聘	2	
w-13802	pingpinganan	平平安安	4	
w-13803	pingqipingzu	平起平坐	4	
w-13804	pingri	平日	2	
w-13805	pingshen	评审	2	
w-13806	pingsheng	平生	2	
w-13807	pingshi	平时	2	
w-13808	pingshu	评述	2	
w-13809	pingshuo	评说	2	
w-13810	pingtai	平台	2	
w-13811	pingtan	乒坛	2	
w-13812	pingtan	平坦	2	
w-13813	pingtian	平添	2	
w-13814	pingtoulunzu	评头论足	4	
w-13815	pingtoupinzu	评头品足	4	
w-13816	pingwei	评为	2	
w-13817	pingwei	评委	2	
w-13818	pingweihui	评委会	3	
w-13819	pingwen	平稳	2	
w-13820	pingxi	平息	2	
w-13821	pingxiang	萍乡	2	
w-13822	pingxinerlun	平心而论	4	
w-13823	pingxing	平行	2	
w-13824	pingxuan	评选	2	
w-13825	pingyi	评议	2	
w-13826	pingyijinren	平易近人	4	
w-13827	pingyong	平庸	2	
w-13828	pingyou	评优	2	
w-13829	pingyu	评语	2	
w-13830	pingzhang	屏障	2	
w-13831	pingzhao	凭照	2	
w-13832	pingzheng	凭证	2	
w-13833	pingzheng	平整	2	
w-13834	pingzhuang	瓶装	2	
w-13835	pingzi	瓶子	2	
w-13836	pinhan	贫寒	2	
w-13837	pinji	贫瘠	2	
w-13838	pinku	贫苦	2	
w-13839	pinkun	贫困	2	
w-13840	pinkundiqu	贫困地区	4	
w-13841	pinkunhu	贫困户	3	
w-13842	pinkunxian	贫困线	3	
w-13843	pinlv	频率	2	
w-13844	pinmin	贫民	2	
w-13845	pinming	品名	2	
w-13846	pinming	拼命	2	
w-13847	pinnong	贫农	2	
w-13848	pinping	品评	2	
w-13849	pinqing	聘请	2	
w-13850	pinqiong	贫穷	2	
w-13851	pinren	聘任	2	
w-13852	pinshu	聘书	2	
w-13853	pintoulunzu	品头论足	4	
w-13854	pinwei	品位	2	
w-13855	pinwei	品味	2	
w-13856	pinwei	聘为	2	
w-13857	pinxing	品行	2	
w-13858	pinxue	贫血	2	
w-13859	pinxuejianyo	品学兼优	4	
w-13860	pinyin	拼音	2	
w-13861	pinyong	聘用	2	
w-13862	pinyongzhi	聘用制	3	
w-13863	pinyue	聘约	2	
w-13864	pinzhi	品质	2	
w-13865	pinzhong	品种	2	
w-13866	pipan	批判	2	
w-13867	pipei	匹配	2	
w-13868	piping	批评	2	
w-13869	pipingjia	批评家	3	
w-13870	pipingzhizhe	批评指正	4	
w-13871	piqi	脾气	2	
w-13872	piru	譬如	2	
w-13873	piruan	疲软	2	
w-13874	pishi	批示	2	
w-13875	piwen	批文	2	
w-13876	pixie	皮鞋	2	
w-13877	piyao	辟谣	2	
w-13878	piyubenming	疲于奔命	4	
w-13879	piyue	批阅	2	
w-13880	pizhun	批准	2	
w-13881	poan	破案	2	
w-13882	poanlv	破案率	3	
w-13883	pobudeyi	迫不得已	4	
w-13884	pobujidai	迫不及待	4	
w-13885	pochan	破产	2	
w-13886	pochu	破除	2	
w-13887	pochumixin	破除迷信	4	
w-13888	podi	坡地	2	
w-13889	podu	坡度	2	
w-13890	poduo	颇多	2	
w-13891	pofei	破费	2	
w-13892	pofeizhouzhe	颇费周折	4	
w-13893	pofeng	颇丰	2	
w-13894	poganxingqu	颇感兴趣	4	
w-13895	pogao	颇高	2	
w-13896	poge	破格	2	
w-13897	pohai	迫害	2	
w-13898	pohuai	破坏	2	
w-13899	pohuaifenzi	破坏分子	4	
w-13900	pohuaixing	破坏性	3	
w-13901	pohuo	破获	2	
w-13902	pojia	婆家	2	
w-13903	pojiang	迫降	2	
w-13904	pojie	破戒	2	
